y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
4,4,0.99969,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00031,0.0,0.99969
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,0.999986,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.4e-05,0.0,0.999986
4,4,0.941168,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,0.05883,0.0,0.941168
4,4,0.999909,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9.1e-05,0.0,0.999909
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.2e-05,0.0,0.999988
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.96425,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.03575,0.0,0.96425
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997044,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.002954,0.0,0.997044
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.999345,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000655,0.0,0.999345
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999241,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000759,0.0,0.999241
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.994812,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005189,0.0,0.994812
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999992
4,4,0.999795,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000205,0.0,0.999795
4,4,0.989721,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.010278,0.0,0.989721
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999959,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.1e-05,0.0,0.999959
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999841,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000159,0.0,0.999841
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998004,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001996,0.0,0.998004
4,4,0.999727,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000273,0.0,0.999727
4,4,0.999968,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.2e-05,0.0,0.999968
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99356,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00644,0.0,0.99356
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.998422,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001578,0.0,0.998422
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.995041,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004959,0.0,0.995041
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99986,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00014,0.0,0.99986
4,4,0.99905,lung squamous cell carcinoma,lung squamous cell carcinoma,5.4e-05,0.0,0.000896,0.0,0.99905
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999557,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000443,0.0,0.999557
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.992596,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007404,0.0,0.992596
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.543069,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.456931,0.0,0.543069
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999978,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.2e-05,0.0,0.999978
4,4,0.999702,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000298,0.0,0.999702
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999917,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8.3e-05,0.0,0.999917
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999827,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000173,0.0,0.999827
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999964,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.6e-05,0.0,0.999964
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.996986,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.003014,0.0,0.996986
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998549,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001451,0.0,0.998549
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.998765,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001235,0.0,0.998765
4,4,0.991795,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.008205,0.0,0.991795
4,4,0.997319,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002681,0.0,0.997319
4,4,0.999979,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.1e-05,0.0,0.999979
4,4,0.998267,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001733,0.0,0.998267
4,4,0.999952,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.8e-05,0.0,0.999952
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999916,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8.4e-05,0.0,0.999916
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998874,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001126,0.0,0.998874
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999964,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.6e-05,0.0,0.999964
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999983,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.7e-05,0.0,0.999983
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999643,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000357,0.0,0.999643
4,4,0.999983,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.7e-05,0.0,0.999983
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,2,0.813919,lung squamous cell carcinoma,lung adenocarcinoma,0.0,0.0,0.813919,0.0,0.186081
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.538436,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,0.461561,0.0,0.538436
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999975,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.5e-05,0.0,0.999975
4,4,0.998446,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001554,0.0,0.998446
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998706,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001294,0.0,0.998706
4,4,0.998574,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001426,0.0,0.998574
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.992882,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007118,0.0,0.992882
4,4,0.977024,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.022976,0.0,0.977024
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.966211,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.033789,0.0,0.966211
4,4,0.999987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.3e-05,0.0,0.999987
4,4,0.994542,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005458,0.0,0.994542
4,4,0.999984,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.6e-05,0.0,0.999984
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999889,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000111,0.0,0.999889
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999448,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000552,0.0,0.999448
4,4,0.983177,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.016823,0.0,0.983177
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998864,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001136,0.0,0.998864
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998975,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001025,0.0,0.998975
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999981,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.9e-05,0.0,0.999981
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999593,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000407,0.0,0.999593
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999982,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.8e-05,0.0,0.999982
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.968988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.031012,0.0,0.968988
4,4,0.978015,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.021985,0.0,0.978015
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999869,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000131,0.0,0.999869
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.99994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-05,0.0,0.99994
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00012,0.0,0.99988
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999964,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.6e-05,0.0,0.999964
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99974,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00026,0.0,0.99974
4,4,0.999241,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000759,0.0,0.999241
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.994079,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005921,0.0,0.994079
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999997
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.994551,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005449,0.0,0.994551
4,4,0.999982,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.8e-05,0.0,0.999982
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
