y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
4,4,0.905009,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.094991,0.0,0.905009
4,4,0.647106,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.352893,0.0,0.647106
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.99997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-05,0.0,0.99997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.928376,lung squamous cell carcinoma,lung squamous cell carcinoma,3.9e-05,0.0,0.071585,0.0,0.928376
4,4,0.999956,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.3e-05,0.0,0.999956
4,4,0.999823,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000177,0.0,0.999823
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.988501,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.011499,0.0,0.988501
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999915,lung squamous cell carcinoma,lung squamous cell carcinoma,7.8e-05,0.0,7e-06,0.0,0.999915
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999588,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000412,0.0,0.999588
4,4,0.999943,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.7e-05,0.0,0.999943
4,4,0.999341,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000659,0.0,0.999341
4,4,0.992475,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007525,0.0,0.992475
4,4,0.983081,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.016919,0.0,0.983081
4,4,0.999505,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000495,0.0,0.999505
4,4,0.995888,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004112,0.0,0.995888
4,4,0.995096,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004904,0.0,0.995096
4,4,0.989345,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.010655,0.0,0.989345
4,4,0.970053,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.029947,0.0,0.970053
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001013,0.0,0.998987
4,4,0.955425,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,0.044574,0.0,0.955425
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,0.9796,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0204,0.0,0.9796
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999978,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.2e-05,0.0,0.999978
4,4,0.897136,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.102864,0.0,0.897136
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998407,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001593,0.0,0.998407
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,1e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999943,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.7e-05,0.0,0.999943
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.922342,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.077658,0.0,0.922342
4,4,0.999853,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000147,0.0,0.999853
4,4,0.999953,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.7e-05,0.0,0.999953
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998627,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001373,0.0,0.998627
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.996567,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.003433,0.0,0.996567
4,4,0.998788,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001212,0.0,0.998788
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999552,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000448,0.0,0.999552
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.998899,lung squamous cell carcinoma,lung squamous cell carcinoma,0.000979,0.0,0.000122,0.0,0.998899
4,4,0.994225,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005775,0.0,0.994225
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.996403,lung squamous cell carcinoma,lung squamous cell carcinoma,7e-06,0.0,0.00359,0.0,0.996403
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999985,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.5e-05,0.0,0.999985
4,4,0.785374,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,2e-06,0.214624,0.0,0.785374
4,4,0.999952,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.8e-05,0.0,0.999952
4,4,0.999968,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.2e-05,0.0,0.999968
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00013,0.0,0.99987
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,0.0,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999852,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000148,0.0,0.999852
4,4,0.999911,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8.9e-05,0.0,0.999911
4,2,0.75229,lung squamous cell carcinoma,lung adenocarcinoma,0.0,0.0,0.75229,0.0,0.24771
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999825,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000175,0.0,0.999825
4,4,0.894963,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.105037,0.0,0.894963
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999878,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000122,0.0,0.999878
4,4,0.999827,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000173,0.0,0.999827
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999846,lung squamous cell carcinoma,lung squamous cell carcinoma,0.000153,0.0,1e-06,0.0,0.999846
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999214,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000786,0.0,0.999214
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.994516,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005484,0.0,0.994516
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.941945,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.058054,0.0,0.941945
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998833,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001167,0.0,0.998833
4,4,0.999789,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,0.000209,0.0,0.999789
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999943,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.7e-05,0.0,0.999943
4,4,0.729329,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.270671,0.0,0.729329
4,4,0.980243,lung squamous cell carcinoma,lung squamous cell carcinoma,7e-06,0.0,0.01975,0.0,0.980243
4,4,0.999667,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000333,0.0,0.999667
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999779,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.00022,0.0,0.999779
4,4,0.999812,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000188,0.0,0.999812
4,4,0.935083,lung squamous cell carcinoma,lung squamous cell carcinoma,0.004288,0.0,0.060629,0.0,0.935083
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999909,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9.1e-05,0.0,0.999909
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.991978,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.008022,0.0,0.991978
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999973,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.7e-05,0.0,0.999973
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.984048,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.015951,0.0,0.984048
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999968,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.2e-05,0.0,0.999968
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.0,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999979,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.1e-05,0.0,0.999979
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.935287,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0002,0.0,0.064513,0.0,0.935287
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999981,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.9e-05,0.0,0.999981
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999972,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.8e-05,0.0,0.999972
4,4,0.999351,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000649,0.0,0.999351
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.987696,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.0123,0.0,0.987696
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999964,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.6e-05,0.0,0.999964
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00013,0.0,0.99987
4,4,0.999985,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.5e-05,0.0,0.999985
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-05,0.0,0.0,0.0,0.99999
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.909188,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.090808,0.0,0.909188
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.926957,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.073043,0.0,0.926957
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999981,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.9e-05,0.0,0.999981
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.989631,lung squamous cell carcinoma,lung squamous cell carcinoma,2.1e-05,0.0,0.010348,0.0,0.989631
4,4,0.976702,lung squamous cell carcinoma,lung squamous cell carcinoma,0.000166,0.0,0.023132,0.0,0.976702
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.996923,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.003077,0.0,0.996923
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.995118,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004882,0.0,0.995118
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999161,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000839,0.0,0.999161
4,4,0.999375,lung squamous cell carcinoma,lung squamous cell carcinoma,9.4e-05,0.0,0.000531,0.0,0.999375
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999806,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000194,0.0,0.999806
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999582,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000418,0.0,0.999582
4,4,0.999986,lung squamous cell carcinoma,lung squamous cell carcinoma,1.4e-05,0.0,0.0,0.0,0.999986
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999823,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000177,0.0,0.999823
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.0,0.0,0.999999
4,4,0.99995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-05,0.0,0.99995
4,4,0.993202,lung squamous cell carcinoma,lung squamous cell carcinoma,0.001269,0.0,0.005529,0.0,0.993202
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.947607,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.052393,0.0,0.947607
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.998175,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001825,0.0,0.998175
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.992019,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007981,0.0,0.992019
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.3e-05,0.0,0.999987
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99974,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00026,0.0,0.99974
4,2,0.99575,lung squamous cell carcinoma,lung adenocarcinoma,0.0,0.0,0.99575,0.0,0.00425
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.3e-05,0.0,0.999987
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999754,lung squamous cell carcinoma,lung squamous cell carcinoma,2.9e-05,0.0,0.000216,0.0,0.999754
4,4,0.99998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-05,0.0,0.99998
4,4,0.995847,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004153,0.0,0.995847
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,3e-06,0.0,0.999995
4,4,0.996378,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.003622,0.0,0.996378
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999755,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000245,0.0,0.999755
