y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999959,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.1e-05,0.0,0.999959
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999713,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000287,0.0,0.999713
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99871,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00129,0.0,0.99871
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999967,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.3e-05,0.0,0.999967
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999951,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.9e-05,0.0,0.999951
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999273,lung squamous cell carcinoma,lung squamous cell carcinoma,3e-06,0.0,0.000725,0.0,0.999273
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,1e-05,1e-06,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999983,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.6e-05,0.0,0.999983
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.996195,lung squamous cell carcinoma,lung squamous cell carcinoma,2.2e-05,0.0,0.003783,0.0,0.996195
4,4,0.999855,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000145,0.0,0.999855
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.2e-05,0.0,0.999988
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999865,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000135,0.0,0.999865
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999769,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000231,0.0,0.999769
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,6e-06,0.0,3e-06,0.0,0.999991
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999961,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.8e-05,0.0,0.999961
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-05,0.0,0.99998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997864,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002136,0.0,0.997864
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998919,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001081,0.0,0.998919
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.975664,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.024336,0.0,0.975664
4,4,0.999628,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000372,0.0,0.999628
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999724,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000276,0.0,0.999724
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-05,0.0,0.99997
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999931,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6.9e-05,0.0,0.999931
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999977,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.3e-05,0.0,0.999977
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997207,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002793,0.0,0.997207
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999865,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000135,0.0,0.999865
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999942,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.8e-05,0.0,0.999942
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999965,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.5e-05,0.0,0.999965
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999983,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.7e-05,0.0,0.999983
4,4,0.999963,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.7e-05,0.0,0.999963
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998086,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001914,0.0,0.998086
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999986,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.4e-05,0.0,0.999986
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998066,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001934,0.0,0.998066
4,4,0.999785,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000215,0.0,0.999785
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999915,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8.5e-05,0.0,0.999915
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999916,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8.4e-05,0.0,0.999916
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999986,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.4e-05,0.0,0.999986
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999893,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000107,0.0,0.999893
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999935,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6.5e-05,0.0,0.999935
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
