path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVGFIRCI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1190103169947689e-23,1.0,1.0891435309190456e-08,8.494530746927662e-24,2.6955726202352534e-24,3.0656877975765873e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVLQEGRL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9997949600219727,0.00020508943998720497,0.9310960173606873,0.06869892030954361,1.3611108767852542e-11,0.00020508942543528974,3.8933315726521387e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVMGDACR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,1.978650203682264e-07,0.9999850988388062,1.4759289115318097e-05,5.526240475970355e-14,1.9786496352480754e-07,1.0409279400510122e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVNIMDHV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.1509082342445935e-18,1.0,1.169489366459331e-10,1.1183412840610509e-23,2.1494077286134223e-18,1.489337481211376e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVVRCVMA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.428829173244569e-21,1.0,2.542846641310001e-16,2.086876900574139e-29,2.1377260026200885e-30,5.428829173244569e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWCEHKLC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.16453712830867e-16,0.9999994039535522,6.541675929838675e-07,1.7641545621714438e-16,5.400377669227999e-16,4.541110996171646e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWGGFMWN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.2173796087769996e-20,0.9999996423721313,3.689701486564445e-07,1.6322144335572284e-20,5.851651752197712e-21,7.947862119498967e-36
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWQNGSDQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.2710140856079843e-14,1.0,7.1632699771839725e-09,4.444818832401895e-19,2.2483622223127414e-14,2.260740200644588e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWSWQRRH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9998486042022705,0.00015132474072743207,0.9998486042022705,1.4727881414433597e-10,1.1202460713691351e-17,2.7805766763849523e-19,0.00015132474072743207
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TYDEICMA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6421389631936494e-15,0.9999911785125732,8.873798833519686e-06,3.3308294724680498e-18,1.6388054650297301e-15,2.6935894665180166e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TYSFIPCK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,2.3944046615223535e-13,0.9999998807907104,6.194390778091474e-08,1.780714612155637e-15,6.043295793226511e-16,2.3705541110814743e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VADKHYYN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.3693879339206214e-18,1.0,3.64297092492194e-10,1.5152811448629207e-20,2.354232537532578e-18,2.742234137209529e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VATHGCIW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.323352678538593e-18,1.0,9.498984579600286e-14,5.2474419992404685e-24,5.323347301864611e-18,5.949028732674648e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VAWELGRK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999991655349731,8.474368655697617e-07,0.9999991655349731,2.6825834305646556e-13,9.403348006030904e-21,6.023177678948232e-23,8.474368655697617e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VCDWLVQV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.686910446110733e-22,1.0,3.073201471082143e-09,1.1915948288337836e-23,3.567748273211668e-22,2.7407957186823363e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VCVMYLQN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.57227871443604e-14,0.9999990463256836,9.251660912923398e-07,6.200643704002903e-14,2.1834476501142452e-16,1.3498004492286993e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VDHPAPNS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2951536104168198e-16,0.9999080896377563,9.192153811454773e-05,2.7458200980091226e-19,1.2924076354809398e-16,1.0734771866593215e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VDTNRSGD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.4000163795511185e-11,0.9848340749740601,0.015165939927101135,1.656367105004272e-15,3.39985088693151e-11,1.9038157545663555e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VEEKNWTP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.9418634752800256e-23,1.0,1.484911038573955e-08,1.401066981453908e-23,5.407965332691629e-24,3.224354555682641e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VENYYYQM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.1052542750814137e-19,1.0,6.573884214766679e-10,1.3454183136054493e-19,7.598359614759643e-20,8.709103335829197e-35
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VEQRGDTQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.457101411482233e-22,0.9999992847442627,6.986812763898342e-07,5.686859769326099e-23,5.888415245223006e-22,4.615978824330167e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VFFLWHSQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.832619391435845e-21,1.0,3.515151989519619e-17,6.334449591097417e-33,1.2534896866962925e-33,3.832619391435845e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VFMDVYKA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.9477166778663177e-21,1.0,1.9626704705899556e-09,3.4446039304630472e-22,2.6032014053445586e-21,5.502203741113076e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VGLSCSQH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.532895335621778e-18,0.9996474981307983,0.0003524414205458015,5.496063043511861e-21,1.527397789873174e-18,1.4591954594325666e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VGVEWDRM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.862507530694251e-18,1.0,1.1467162636114026e-10,5.87412906195171e-29,1.8947339773553432e-33,9.862507530694251e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VGYVKHTI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.119621913966127e-16,0.9999998807907104,8.95787479748833e-08,2.1188965630721947e-24,8.989904314286791e-22,1.1196129142410625e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VHPAFQWH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2969738347964277e-19,1.0,9.354612195977552e-09,9.488383627029776e-23,1.2960250327844352e-19,4.895102285962747e-35
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VHQACAFY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,8.416307133917778e-18,0.9999998807907104,7.197264295655259e-08,9.262837000263281e-20,3.7361928471672643e-19,7.95005933702675e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VIGDVHKD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.440962788482272e-12,1.0,1.9462420564053673e-09,9.302326344212621e-19,1.0833687880183573e-20,4.440961921120534e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VITASATG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.4076719560411425e-23,1.0,4.2603318095579823e-10,3.8621848454286503e-25,1.369050114982427e-23,2.3460499796790303e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VITFSQEK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,6.251733358965925e-19,0.9999991655349731,7.770394176986883e-07,6.124973229217973e-20,5.639236100667613e-19,5.078724283123174e-30
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VKGWWHTV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.235949895876502e-09,0.9994860887527466,0.0005139062413945794,3.7893686491536033e-16,1.2696212983847719e-19,5.235949451787292e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VKPDRIIG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.11150003973761e-19,1.0,4.458911462279502e-09,1.1838716363403336e-20,7.284667846437673e-21,4.920266221873007e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VNLHPKLT.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9999997019767761,3.2785987968964037e-07,0.02326269820332527,0.9767370223999023,1.0978268072392439e-08,3.168814259879582e-07,1.868074515605847e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VNYETVML.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.69896467781599e-20,1.0,5.744863321898363e-15,7.80907717330354e-29,1.0186768216542297e-31,1.69896467781599e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VPNTRAGP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.230780016222142e-30,1.0,4.687688570648163e-10,1.4963408319018276e-30,6.5516078901554725e-31,7.927835416246493e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VPTFVRGH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9990736246109009,0.0009264072868973017,0.9990736246109009,2.0400607869675014e-09,6.174219556233288e-20,1.2424001374798764e-22,0.0009264072868973017
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VPWFWTWW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2512516364638865e-20,0.999983549118042,1.650272315600887e-05,8.721618905090622e-22,1.1639608981641707e-20,7.4558867982221185e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VQGRWEND.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.3535253647056766e-12,0.9993801116943359,0.0006199154304340482,2.3216446329971628e-14,1.3303088014851583e-12,1.0912644854591173e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VQWPMWTE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1661761334380571e-08,0.9999332427978516,6.678373028989881e-05,1.6512482731457774e-15,1.1661759558023732e-08,1.587279719743729e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VRHTHVYT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.44741281321899e-18,0.9999992847442627,6.938512910892314e-07,6.499269742211833e-19,1.8628330733459573e-18,2.934652765651849e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VRSYKCQY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.6014217163897595e-22,0.9999666213989258,3.334538996568881e-05,5.424005635907941e-23,1.0590196381860274e-22,1.4996524345869641e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VRVDDDKT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.065489082691556e-09,1.0,4.509945612492586e-14,1.7352273811521646e-25,1.418452928864648e-31,7.065489082691556e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSAKVHTA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.0668896059594616e-20,1.0,4.108816272600926e-16,3.866186400148282e-29,4.9506439232903464e-30,2.0668896059594616e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSALMFTS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,2.1553850284433684e-12,0.990704357624054,0.009295601397752762,1.6882881768962607e-15,2.1532903498461264e-12,4.062880881777937e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSNCKISS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.081437305381976e-16,1.0,2.922024167767434e-12,3.5813121527198735e-24,1.4621168332317296e-25,3.081437305381976e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSSGHIGQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,1.764446153629251e-07,0.9999998807907104,1.5748638504398116e-10,6.863023030505138e-21,7.995629709144746e-23,1.764446153629251e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSTTKMEK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0916391879368462e-17,1.0,1.7514892647341185e-08,1.989963702460151e-18,1.9199656886225648e-19,8.734431698518934e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSWDNKTH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.013630953873048e-21,1.0,1.0311094426201928e-12,2.628863517361868e-32,1.2901248520563196e-35,5.013630953873048e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSYLMSTW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,2.4166012073389975e-12,0.9997969269752502,0.00020303358905948699,4.0173674192417995e-17,2.3707930150301815e-12,4.576814120293808e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VTHRLYFH.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9999999403953552,1.0157712004854602e-08,0.1607593446969986,0.8392406105995178,7.21895876409917e-10,9.37126376499009e-09,6.455176670971952e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VVPDDVID.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9840992093086243,0.01590081676840782,0.982948362827301,0.0011508516035974026,1.2499044496887962e-13,0.01590081676840782,4.198227813198559e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VVWTVCVM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.399081465437962e-20,1.0,1.89343549519827e-12,2.2090099192126277e-24,7.739308497730891e-26,7.398852698299803e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWHNGISW.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.933844804763794,0.06615524739027023,0.14387986063957214,0.7899649143218994,9.06287914403947e-06,0.0661434754729271,2.711044089664938e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWNMEMTI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.758811331449366e-22,0.9999977350234985,2.3026836970529985e-06,2.874530499053878e-25,1.7526158072263773e-22,3.3210445068554695e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVLRARQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.306828474244807e-24,0.9999980926513672,1.9229889858252136e-06,9.991872848086697e-28,1.3050066636428911e-27,2.3045242115406562e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVPFHNE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.151323210149254e-22,0.9999995231628418,4.846007755077153e-07,1.88717585079776e-23,7.962605467297297e-22,7.078378529556977e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VYHRFFIW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.303041504869157e-10,0.9900015592575073,0.009998454712331295,8.948123817430209e-14,7.302146665111309e-10,1.0068125710430112e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VYPRRWDT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.7103405280591288e-12,0.9858770370483398,0.014122976921498775,6.28423738556743e-15,1.7040562754269684e-12,1.5021119214171896e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-VYYKRDYR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9998262524604797,0.00017375440802425146,0.9998262524604797,1.4785242474779636e-11,2.7328054450463664e-19,2.473189252176858e-21,0.00017375440802425146
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WAEEFPKC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.186943492210067e-26,1.0,6.720190810077797e-12,1.006707174573027e-27,4.9526567337400843e-26,1.3361604101268018e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WAEIKGCW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.111837472996302e-22,0.9999997615814209,2.1344156664326874e-07,3.807955046233491e-24,9.675154334949903e-23,1.0624248509467226e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WANRLNWP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.160611528118935e-19,1.0,4.912830057590516e-15,9.077792985299483e-27,2.431992592881773e-28,2.1606113988719644e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WCFYDRYL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.3110661559615223e-26,1.0,2.0452226578981936e-09,3.1528114139104543e-26,1.5825467464351997e-27,1.506969523252268e-34
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WDAGFQRM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,0.0,1.0,2.4825786059865223e-15,0.0,0.0,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WDQPMGKK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.5610340761863925e-16,1.0,1.2789945991187324e-08,1.6444536693192015e-18,1.5445812552793657e-16,8.2967825977492775e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEACREVW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.423892297045285e-30,1.0,7.62822471855884e-10,1.885184112843101e-30,5.382630950211884e-31,4.450774260518427e-34
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEAFWWRL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.976685803508284e-14,1.0,4.2304056308353766e-13,5.993413262796647e-22,2.2637157466602812e-25,6.976685803508284e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEKFFNEV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,2.636956408554667e-19,0.9999995231628418,4.26107192197378e-07,1.6759505179246543e-21,2.57916362560106e-19,4.103337269010481e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEYGEVCP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.573577281298494e-20,1.0,2.0488945609575815e-11,3.384677340607512e-20,1.9500341178830704e-22,1.6939936979585549e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFCNPCMV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.5091119659988224e-16,1.0,3.371203038948778e-10,5.328712027418148e-25,2.7184973125714286e-24,2.5091119659988224e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFELPMMC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.766608115158721e-13,1.0,4.8274958927259706e-14,2.916122785990442e-23,4.114208155276396e-25,4.766608115158721e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFNCVHGE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.62472246786005e-26,1.0,1.493724577621841e-13,4.058720713909013e-29,9.84921325876017e-30,5.619678688447293e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFWPMEFH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.624858457619349e-23,1.0,2.9496952103080787e-10,1.473568209302854e-24,9.620520813999784e-27,5.476539354574591e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFYTDVKL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2890030332142087e-25,1.0,2.781840890975218e-08,4.739253526991872e-26,8.088973559160433e-26,6.180296672994001e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGAYMLAF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.737478489242404e-24,1.0,3.1940701195054544e-09,2.444755039109288e-35,5.1933633144972666e-36,2.737478489242404e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGFLGEAG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999878406524658,1.2136282748542726e-05,0.9999878406524658,2.7123783219451525e-09,4.955248620556064e-16,5.253359963826806e-19,1.2136282748542726e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGHKGFFT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0481528839312304e-12,0.9999988079071045,1.2508246527431766e-06,6.173420303306167e-17,1.048091192827616e-12,2.618012802110055e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGLVPLDQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.228665671810327e-29,1.0,5.2470658704452736e-15,3.2340046354963946e-30,2.8478124234546436e-29,5.745277070011184e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHGKWSML.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.7661809478770456e-18,1.0,1.192613813525464e-15,4.603495926992301e-25,2.3585174025384278e-28,1.7661805342867393e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHHFECDV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.9071607740678566e-18,0.9999966621398926,3.3893347790581174e-06,5.254921315700614e-22,6.906635100788579e-18,2.385036494907668e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHLYINQI.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,1.0,1.4394068619319467e-13,0.002437830436974764,0.9975621700286865,8.419889507566957e-15,1.7550161831073573e-14,1.1797064247785066e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHSQYKTS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998211860657,1.1442804037642418e-07,0.9999997615814209,8.751833746600823e-08,9.666615652005209e-19,1.8251448117828748e-19,1.1442804037642418e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WIFRDAFR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2498001576983743e-16,1.0,6.774335953307897e-11,2.854048526836671e-26,8.547403434194905e-27,1.2498001576983743e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WIHKSRHN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.3099929080672155e-08,0.999983549118042,1.6425017747678794e-05,1.3874764958983943e-15,2.3099927304315315e-08,1.195808854764145e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WINTKSNP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.151800332310391e-16,0.9999985694885254,1.4649762078988715e-06,1.931011946410538e-17,2.9581783943865105e-16,5.2076819518023767e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WISDFPKW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.394813358233796e-17,1.0,7.242705546417483e-09,6.242434297917181e-17,1.3686513871690145e-18,1.0155140870358361e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKGNIPAD.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9999871253967285,1.2816734852094669e-05,0.00431295670568943,0.995674192905426,7.494875553515357e-11,1.2816660273529124e-05,5.250918705684978e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKNQSFRR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.2200914747985e-27,0.9999977350234985,2.2813044324720977e-06,6.141431286345645e-29,9.15867742073188e-27,3.336874680084822e-36
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKQAVAWA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.066525615332726e-19,1.0,4.4130929466312807e-10,5.457813816168561e-22,2.5119868198908207e-22,4.0585557301307776e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKQFMLLK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,1.0373592829182599e-07,0.9999998807907104,2.2249277005742356e-15,1.8344361001515936e-26,1.5381774951622653e-24,1.0373592829182599e-07
