test_position,test_original_index,test_label,test_label_name,test_path,nearest_train_position,nearest_train_original_index,nearest_train_label,nearest_train_label_name,nearest_train_path,min_hamming_distance,same_class,possible_duplicate_hamming_le_2,high_similarity_hamming_le_5,exact_same_file_hash,exact_same_resized_image_hash
3235,16506,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2354.jpeg,13898,19430,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4987.jpeg,4,True,False,True,False,False
3236,23427,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4083.jpeg,8583,22506,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3254.jpeg,10,True,False,False,False,False
3237,15701,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn163.jpeg,17350,18488,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4138.jpeg,15,True,False,False,False,False
3238,7144,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2929.jpeg,1009,4016,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4613.jpeg,14,False,False,False,False,False
3239,2703,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3431.jpeg,5947,4534,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca58.jpeg,5,True,False,True,False,False
3240,21026,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1922.jpeg,3286,24973,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc975.jpeg,14,True,False,False,False,False
3241,14805,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca823.jpeg,4790,8148,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3832.jpeg,12,False,False,False,False,False
3242,2502,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3250.jpeg,841,11840,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2655.jpeg,12,False,False,False,False,False
3243,17023,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn282.jpeg,10445,11694,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2523.jpeg,14,False,False,False,False,False
3244,18036,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3731.jpeg,2840,16909,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2717.jpeg,0,True,True,True,True,True
3245,22526,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3272.jpeg,2515,23335,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc400.jpeg,10,True,False,False,False,False
3246,8308,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3977.jpeg,6783,5300,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1269.jpeg,9,True,False,False,False,False
3247,2779,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca350.jpeg,16714,6803,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2621.jpeg,12,False,False,False,False,False
3248,20690,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc162.jpeg,8596,22055,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2849.jpeg,0,True,True,True,True,True
3249,3884,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4495.jpeg,27,1866,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2679.jpeg,5,True,False,True,False,False
3250,18432,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4088.jpeg,11250,7689,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3419.jpeg,15,False,False,False,False,False
3251,19707,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn735.jpeg,9220,18731,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4357.jpeg,4,True,False,True,False,False
3252,2327,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3093.jpeg,6309,8753,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4377.jpeg,14,False,False,False,False,False
3253,15622,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1559.jpeg,6829,10943,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1848.jpeg,13,False,False,False,False,False
3254,22015,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2812.jpeg,5200,3903,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4511.jpeg,17,False,False,False,False,False
3255,10493,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1442.jpeg,14022,13160,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3843.jpeg,3,True,False,True,False,False
3256,20669,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1600.jpeg,9414,22501,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc325.jpeg,9,True,False,False,False,False
3257,8721,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4348.jpeg,11721,6675,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2506.jpeg,3,True,False,True,False,False
3258,9141,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4726.jpeg,10194,13217,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3895.jpeg,15,False,False,False,False,False
3259,21825,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2641.jpeg,9018,21030,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1926.jpeg,3,True,False,True,False,False
3260,11304,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2172.jpeg,15004,11105,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1994.jpeg,8,True,False,False,False,False
3261,24699,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc728.jpeg,3415,23623,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc426.jpeg,7,True,False,False,False,False
3262,15016,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1012.jpeg,17162,16703,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2531.jpeg,5,True,False,True,False,False
3263,9770,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn792.jpeg,9134,6291,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2160.jpeg,1,True,True,True,False,False
3264,3850,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4464.jpeg,2623,4031,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4627.jpeg,10,True,False,False,False,False
3265,15668,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn160.jpeg,7439,16296,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2165.jpeg,13,True,False,False,False,False
3266,5536,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1481.jpeg,13695,16838,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2653.jpeg,15,False,False,False,False,False
3267,23489,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4139.jpeg,10053,20510,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1458.jpeg,6,True,False,False,False,False
3268,8301,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3970.jpeg,3781,8877,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4489.jpeg,2,True,True,True,False,False
3269,4717,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca744.jpeg,1818,7626,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3362.jpeg,11,False,False,False,False,False
3270,9905,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn913.jpeg,8319,9934,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn94.jpeg,2,True,True,True,False,False
3271,285,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1255.jpeg,1231,5823,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn174.jpeg,16,False,False,False,False,False
3272,19804,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn822.jpeg,16029,5200,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1179.jpeg,13,False,False,False,False,False
3273,9500,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn549.jpeg,969,12342,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3106.jpeg,13,False,False,False,False,False
3274,1529,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2375.jpeg,7212,11015,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1912.jpeg,16,False,False,False,False,False
3275,2271,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3042.jpeg,231,3711,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4339.jpeg,14,True,False,False,False,False
3276,4492,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca541.jpeg,3098,11964,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2767.jpeg,11,False,False,False,False,False
3277,10092,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1081.jpeg,16354,14848,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca862.jpeg,0,True,True,True,True,True
3278,19593,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn632.jpeg,4497,17667,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn34.jpeg,8,True,False,False,False,False
3279,15950,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1854.jpeg,10736,15679,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn161.jpeg,5,True,False,True,False,False
3280,17264,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3036.jpeg,16437,16058,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1951.jpeg,7,True,False,False,False,False
3281,10471,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1422.jpeg,9294,16800,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2619.jpeg,14,False,False,False,False,False
3282,13338,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4002.jpeg,104,4038,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4633.jpeg,19,False,False,False,False,False
3283,19544,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn589.jpeg,17431,16632,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2468.jpeg,11,True,False,False,False,False
3284,13864,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4477.jpeg,10838,10626,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1562.jpeg,17,True,False,False,False,False
3285,2455,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3208.jpeg,8843,1180,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2060.jpeg,15,True,False,False,False,False
3286,20051,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1044.jpeg,3101,21010,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1908.jpeg,11,True,False,False,False,False
3287,15431,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1387.jpeg,15883,15897,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1806.jpeg,12,True,False,False,False,False
3288,2224,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca300.jpeg,2505,8347,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4010.jpeg,14,False,False,False,False,False
3289,608,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1546.jpeg,3459,9152,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4736.jpeg,16,False,False,False,False,False
3290,18518,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4165.jpeg,6396,16316,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2183.jpeg,7,True,False,False,False,False
3291,7969,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3671.jpeg,17371,9424,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4981.jpeg,11,True,False,False,False,False
3292,16849,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2663.jpeg,8972,16784,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2604.jpeg,12,True,False,False,False,False
3293,5419,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1376.jpeg,79,7311,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3079.jpeg,17,True,False,False,False,False
3294,22678,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3409.jpeg,8584,20421,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1378.jpeg,4,True,False,True,False,False
3295,5924,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1830.jpeg,10488,6569,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2410.jpeg,11,True,False,False,False,False
3296,23510,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4158.jpeg,3175,23638,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4273.jpeg,5,True,False,True,False,False
3297,24766,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc789.jpeg,17158,24706,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc734.jpeg,0,True,True,True,True,True
3298,13553,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4197.jpeg,6965,11286,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2156.jpeg,7,True,False,False,False,False
3299,34,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1029.jpeg,5280,4961,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca964.jpeg,6,True,False,False,False,False
3300,22267,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3039.jpeg,3711,12138,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2923.jpeg,17,False,False,False,False,False
3301,698,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1627.jpeg,11001,5830,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1746.jpeg,15,False,False,False,False,False
3302,21560,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2402.jpeg,15541,14715,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca742.jpeg,15,False,False,False,False,False
3303,22126,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2912.jpeg,6978,24548,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc592.jpeg,13,True,False,False,False,False
3304,6784,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2604.jpeg,10917,7912,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn362.jpeg,0,True,True,True,False,False
3305,6384,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2244.jpeg,7870,5048,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1041.jpeg,7,True,False,False,False,False
3306,15330,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1296.jpeg,6845,18305,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3974.jpeg,14,True,False,False,False,False
3307,7888,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3599.jpeg,1130,6798,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2617.jpeg,14,True,False,False,False,False
